age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,is_senior,capital-gain_log,capital-loss_log,education_per_age,work_gain_ratio,is_married,gender_role,age_group
22,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0,0,0.0,0.0,0.4090909090909091,20.0,0,Male_Own-child,<25
23,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,54,United-States,0,0,0.0,0.0,0.391304347826087,54.0,0,Male_Unmarried,<25
54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0,0,0.0,0.0,0.16666666666666666,35.0,1,Male_Husband,45–55
32,Self-emp-not-inc,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0,0,0.0,0.0,0.3125,60.0,0,Male_Not-in-family,25–35
46,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,38,United-States,1,0,8.94754601503218,0.0,0.21739130434782608,378.0067485712229,1,Male_Husband,45–55
56,Self-emp-not-inc,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,United-States,0,0,0.0,0.0,0.125,50.0,0,Female_Unmarried,55–65
24,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.5416666666666666,50.0,0,Male_Not-in-family,<25
23,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.43478260869565216,40.0,1,Male_Husband,<25
26,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.34615384615384615,40.0,0,Female_Unmarried,25–35
65,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0,1,0.0,0.0,0.13846153846153847,40.0,1,Male_Husband,65+
36,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.3611111111111111,40.0,1,Male_Husband,35–45
22,Private,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,50,Guatemala,0,0,0.0,0.0,0.13636363636363635,50.0,0,Male_Not-in-family,<25
17,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.35294117647058826,40.0,0,Male_Not-in-family,<25
20,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.45,40.0,0,Male_Own-child,<25
65,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1,1,0.0,0.0,0.2153846153846154,50.0,1,Male_Husband,65+
44,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1,0,0.0,0.0,0.25,45.0,1,Male_Husband,35–45
36,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.25,40.0,1,Male_Husband,35–45
29,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2413793103448276,40.0,1,Male_Husband,25–35
20,State-gov,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,32,United-States,0,0,0.0,0.0,0.5,32.0,0,Male_Own-child,<25
28,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,1,0,0.0,0.0,0.39285714285714285,36.0,1,Female_Wife,25–35
39,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0,0,0.0,0.0,0.10256410256410256,40.0,1,Male_Husband,35–45
54,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,50,United-States,0,0,8.271036865792954,0.0,0.18518518518518517,463.5518432896477,1,Male_Husband,45–55
52,Private,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,18,United-States,0,0,0.0,0.0,0.1346153846153846,18.0,0,Female_Not-in-family,45–55
56,Self-emp-inc,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0,0,0.0,0.0,0.16071428571428573,50.0,0,Female_Not-in-family,55–65
18,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0,0,0.0,0.0,0.5555555555555556,20.0,0,Male_Own-child,<25
39,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.23076923076923078,40.0,0,Male_Own-child,35–45
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,1721,24,United-States,0,0,0.0,7.451241684987676,0.47619047619047616,24.0,0,Female_Own-child,<25
22,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,14084,0,60,United-States,1,0,9.552865680310473,0.0,0.4090909090909091,633.1719408186284,0,Male_Not-in-family,<25
38,Private,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,54,Mexico,0,0,0.0,0.0,0.13157894736842105,54.0,1,Male_Not-in-family,35–45
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.47619047619047616,40.0,0,Female_Own-child,<25
63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,1,0.0,0.0,0.14285714285714285,40.0,1,Male_Husband,55–65
34,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States,1,0,8.04044688130311,0.0,0.38235294117647056,452.0223440651555,1,Male_Husband,25–35
42,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,United-States,1,0,8.552367266423891,0.0,0.21428571428571427,477.6183633211946,1,Male_Husband,35–45
33,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2727272727272727,40.0,1,Male_Husband,25–35
30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0,0,0.0,0.0,0.43333333333333335,50.0,0,Female_Not-in-family,25–35
39,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2564102564102564,40.0,0,Male_Not-in-family,35–45
26,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.5384615384615384,40.0,0,Female_Not-in-family,25–35
33,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.2727272727272727,40.0,0,Female_Own-child,25–35
47,Local-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.19148936170212766,40.0,0,Female_Not-in-family,45–55
41,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.3170731707317073,40.0,0,Female_Not-in-family,35–45
41,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,United-States,1,0,9.617470759403409,0.0,0.2926829268292683,637.0482455642045,1,Male_Husband,35–45
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0,0,0.0,0.0,0.5263157894736842,20.0,0,Male_Own-child,<25
46,Private,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.1956521739130435,40.0,0,Male_Not-in-family,45–55
43,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,0,0,0.0,0.0,0.20930232558139536,48.0,1,Male_Husband,35–45
55,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,1,0,9.617470759403409,0.0,0.18181818181818182,477.7861841731534,1,Male_Husband,55–65
46,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2391304347826087,40.0,1,Male_Husband,45–55
30,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0,0,0.0,0.0,0.3,40.0,1,Male_Husband,25–35
21,Private,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.47619047619047616,40.0,0,Female_Not-in-family,<25
46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Dominican-Republic,0,0,0.0,0.0,0.21739130434782608,40.0,1,Male_Husband,45–55
17,Private,10th,6,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.35294117647058826,40.0,0,Male_Own-child,<25
41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.21951219512195122,50.0,1,Male_Husband,35–45
69,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0,1,0.0,0.0,0.13043478260869565,30.0,1,Male_Husband,65+
50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.18,40.0,1,Male_Husband,45–55
20,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.5,40.0,0,Female_Not-in-family,<25
45,Self-emp-inc,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.2222222222222222,50.0,1,Male_Husband,45–55
23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.5652173913043478,40.0,0,Male_Not-in-family,<25
24,Private,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1876,40,United-States,0,0,0.0,7.537430036586509,0.4166666666666667,40.0,0,Male_Not-in-family,<25
44,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,50,United-States,1,0,11.512925464970229,0.0,0.20454545454545456,625.6462732485114,1,Male_Husband,35–45
31,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.3225806451612903,50.0,1,Male_Husband,25–35
43,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,44,United-States,0,0,0.0,0.0,0.20930232558139536,44.0,0,Female_Not-in-family,35–45
20,Federal-gov,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,0,0,0.0,0.0,0.35,10.0,0,Female_Own-child,<25
55,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,1,0,0.0,0.0,0.16363636363636364,56.0,1,Male_Husband,55–65
24,Federal-gov,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.4166666666666667,40.0,0,Male_Not-in-family,<25
41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,10,United-States,1,0,8.94754601503218,0.0,0.34146341463414637,99.47546015032181,1,Female_Wife,35–45
59,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,0,0,0.0,0.0,0.22033898305084745,25.0,0,Female_Not-in-family,55–65
49,Federal-gov,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,20,United-States,0,0,0.0,0.0,0.08163265306122448,20.0,0,Male_Not-in-family,45–55
33,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,10,United-States,1,0,8.552367266423891,0.0,0.42424242424242425,95.52367266423892,1,Female_Wife,25–35
59,Federal-gov,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.22033898305084745,40.0,0,Male_Not-in-family,55–65
34,Private,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,0,0.0,0.0,0.4117647058823529,40.0,0,Male_Not-in-family,25–35
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.45,40.0,0,Male_Own-child,<25
25,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.52,40.0,0,Female_Own-child,25–35
49,Private,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.12244897959183673,40.0,1,Male_Husband,45–55
59,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.15254237288135594,40.0,1,Male_Husband,55–65
20,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.45,40.0,0,Female_Not-in-family,<25
51,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,18,United-States,0,0,0.0,0.0,0.19607843137254902,18.0,1,Female_Wife,45–55
33,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,0,0,0.0,0.0,0.30303030303030304,35.0,0,Female_Unmarried,25–35
22,Private,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,39,United-States,0,0,0.0,0.0,0.45454545454545453,39.0,0,Male_Own-child,<25
58,Self-emp-not-inc,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.08620689655172414,40.0,0,Female_Not-in-family,55–65
52,Local-gov,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,0,0,0.0,0.0,0.17307692307692307,28.0,0,Female_Unmarried,45–55
36,Private,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.16666666666666666,40.0,0,Female_Not-in-family,35–45
41,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.21951219512195122,40.0,1,Male_Husband,35–45
28,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2597,0,40,United-States,0,0,7.862497197230545,0.0,0.32142857142857145,354.49988788922184,0,Male_Own-child,25–35
19,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,16,United-States,0,0,0.0,0.0,0.5263157894736842,16.0,0,Male_Own-child,<25
18,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,0,0,0.0,0.0,0.5,28.0,0,Female_Not-in-family,<25
18,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States,0,0,0.0,0.0,0.5,48.0,0,Female_Own-child,<25
28,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.35714285714285715,40.0,1,Male_Husband,25–35
29,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.3793103448275862,40.0,1,Male_Husband,25–35
20,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,0,0,0.0,0.0,0.45,20.0,0,Female_Own-child,<25
40,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.25,40.0,1,Male_Husband,35–45
26,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.34615384615384615,40.0,0,Male_Unmarried,25–35
46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.1956521739130435,40.0,1,Male_Husband,45–55
23,Private,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,0,0,0.0,0.0,0.30434782608695654,24.0,0,Female_Not-in-family,<25
44,Private,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.20454545454545456,40.0,1,Female_Unmarried,35–45
43,Private,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,1,0,0.0,0.0,0.3023255813953488,40.0,0,Female_Unmarried,35–45
31,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,0,0,0.0,0.0,0.41935483870967744,60.0,0,Female_Unmarried,25–35
18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0,0,0.0,0.0,0.5555555555555556,25.0,0,Female_Own-child,<25
19,Private,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States,0,0,0.0,0.0,0.5263157894736842,30.0,0,Male_Own-child,<25
41,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.24390243902439024,40.0,0,Female_Not-in-family,35–45
41,Private,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.21951219512195122,40.0,0,Female_Unmarried,35–45
69,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0,1,0.0,0.0,0.13043478260869565,25.0,0,Female_Not-in-family,65+
48,Federal-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1,0,0.0,0.0,0.3333333333333333,40.0,1,Female_Wife,45–55
28,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.32142857142857145,40.0,0,Male_Own-child,25–35
27,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Ireland,1,0,0.0,0.0,0.3333333333333333,60.0,1,Male_Husband,25–35
41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,50,United-States,1,0,0.0,7.789868559054706,0.34146341463414637,50.0,1,Male_Husband,35–45
41,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.24390243902439024,40.0,1,Male_Husband,35–45
24,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.375,40.0,0,Female_Unmarried,<25
20,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.45,40.0,0,Female_Not-in-family,<25
42,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,1,0,0.0,0.0,0.38095238095238093,41.0,1,Male_Husband,35–45
57,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,United-States,0,0,0.0,0.0,0.15789473684210525,48.0,1,Male_Husband,55–65
30,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.4,40.0,0,Female_Not-in-family,25–35
36,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1,0,0.0,0.0,0.25,60.0,1,Male_Husband,35–45
49,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.08163265306122448,40.0,1,Male_Husband,45–55
33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,35,United-States,0,0,0.0,0.0,0.2727272727272727,35.0,1,Female_Wife,25–35
23,Private,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2608695652173913,40.0,1,Male_Husband,<25
46,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.30434782608695654,40.0,1,Male_Husband,45–55
18,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,22,Germany,0,0,0.0,0.0,0.5555555555555556,22.0,0,Female_Own-child,<25
40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States,1,0,8.94754601503218,0.0,0.225,547.11503082677,1,Male_Husband,35–45
43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,45,United-States,1,0,0.0,7.543273346705446,0.20930232558139536,45.0,1,Male_Husband,35–45
34,Private,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,0,0,0.0,0.0,0.4117647058823529,30.0,0,Female_Own-child,25–35
47,Self-emp-not-inc,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,0,0,0.0,0.0,0.19148936170212766,30.0,0,Female_Not-in-family,45–55
44,Private,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,0,0,0.0,0.0,0.25,30.0,0,Female_Unmarried,35–45
33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.2727272727272727,40.0,1,Male_Husband,25–35
55,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1,0,9.617470759403409,0.0,0.23636363636363636,530.8735379701704,1,Male_Husband,55–65
19,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2907,0,30,United-States,0,0,7.97522083865341,0.0,0.47368421052631576,269.2566251596023,0,Male_Not-in-family,<25
28,Private,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,14,United-States,0,0,0.0,0.0,0.35714285714285715,14.0,0,Male_Not-in-family,25–35
27,Private,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,32,United-States,0,0,0.0,0.0,0.25925925925925924,32.0,1,Female_Wife,25–35
50,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,0,0,0.0,0.0,0.08,20.0,1,Male_Husband,45–55
22,Private,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.3181818181818182,40.0,0,Male_Unmarried,<25
40,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,45,United-States,1,0,0.0,7.543273346705446,0.325,45.0,1,Male_Husband,35–45
25,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.4,40.0,0,Female_Own-child,25–35
